A,P,time,cat
1.002,0.0,0.0,0.0225
0.929,0.0416,6858.0,
0.898,0.0843,13715.0,
0.858,0.124,20573.0,
0.817,0.166,27430.0,
0.772,0.204,34288.0,
0.734,0.247,41145.0,
0.699,0.29,48003.0,
0.654,0.33,54860.0,
0.61,0.365,61718.0,
0.573,0.405,68575.0,
0.534,0.443,75433.0,
0.487,0.483,82290.0,
0.453,0.525,89148.0,
0.417,0.558,96005.0,
0.376,0.603,102863.0,
0.341,0.636,109720.0,
0.308,0.667,116578.0,
0.27,0.717,123435.0,
0.234,0.738,130293.0,
0.206,0.767,137150.0,
0.174,0.811,144008.0,
0.148,0.832,150865.0,
0.123,0.853,157723.0,
0.103,0.886,164580.0,
0.0838,0.883,171438.0,
0.0716,0.905,178295.0,
0.0636,0.922,185153.0,
0.0577,0.921,192010.0,
0.0546,0.922,198868.0,
