A,P,time,cat
0.996,0.0,0.0,0.018
0.931,0.05,10430.0,
0.883,0.0998,20860.0,
0.833,0.154,31290.0,
0.78,0.201,41720.0,
0.73,0.251,52151.0,
0.688,0.301,62581.0,
0.638,0.347,73011.0,
0.588,0.396,83441.0,
0.535,0.448,93871.0,
0.492,0.497,104301.0,
0.446,0.542,114731.0,
0.402,0.579,125161.0,
0.352,0.624,135592.0,
0.308,0.675,146022.0,
0.268,0.718,156452.0,
0.227,0.759,166882.0,
0.189,0.801,177312.0,
0.154,0.819,187742.0,
0.123,0.852,198172.0,
0.0974,0.884,208602.0,
0.0778,0.908,219032.0,
0.066,0.909,229463.0,
0.0584,0.929,239893.0,
0.0545,0.93,250323.0,
0.0524,0.925,260753.0,
0.0515,0.953,271183.0,
