A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.019
0.864,0.0206,0.118,141.0,
0.734,0.0179,0.245,282.0,
0.624,0.0158,0.354,424.0,
0.54,0.0139,0.45,565.0,
0.463,0.0123,0.53,706.0,
0.391,0.0112,0.584,847.0,
0.336,0.0103,0.648,989.0,
0.288,0.00925,0.702,1130.0,
0.245,0.00866,0.75,1271.0,
0.213,0.00799,0.778,1412.0,
0.181,0.00766,0.806,1554.0,
0.154,0.00715,0.83,1695.0,
0.132,0.00679,0.856,1836.0,
0.113,0.00654,0.884,1977.0,
0.0977,0.00632,0.887,2118.0,
0.0837,0.00608,0.918,2260.0,
0.071,0.00597,0.92,2401.0,
0.0614,0.00581,0.936,2542.0,
0.0523,0.00558,0.945,2683.0,
0.0452,0.00555,0.959,2825.0,
0.0388,0.00549,0.954,2966.0,
0.0331,0.00538,0.959,3107.0,
0.0279,0.00539,0.97,3248.0,
0.024,0.00521,0.963,3390.0,
0.0204,0.0052,0.987,3531.0,
0.0175,0.00519,0.969,3672.0,
