P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.014
0.247,0.102,0.639,78.44,
0.304,0.0932,0.59,157.0,
0.349,0.0874,0.549,235.0,
0.397,0.081,0.511,314.0,
0.444,0.0739,0.467,392.0,
0.5,0.0661,0.423,471.0,
0.544,0.0607,0.381,549.0,
0.588,0.0533,0.338,628.0,
0.648,0.0475,0.297,706.0,
0.7,0.0407,0.257,784.0,
0.746,0.0344,0.213,863.0,
0.788,0.0279,0.173,941.0,
0.832,0.0217,0.134,1020.0,
0.874,0.0157,0.0951,1098.0,
0.92,0.0102,0.06,1177.0,
0.955,0.00537,0.0306,1255.0,
0.972,0.00225,0.0124,1334.0,
0.969,0.00109,0.00649,1412.0,
