P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0175
0.279,0.101,0.608,56.5,
0.336,0.0889,0.551,113.0,
0.379,0.082,0.522,170.0,
0.425,0.0757,0.479,226.0,
0.468,0.0703,0.444,282.0,
0.509,0.064,0.403,339.0,
0.56,0.0579,0.369,396.0,
0.602,0.0527,0.328,452.0,
0.646,0.0461,0.288,508.0,
0.69,0.0404,0.253,565.0,
0.738,0.0348,0.215,622.0,
0.775,0.029,0.178,678.0,
0.816,0.0235,0.143,734.0,
0.861,0.0178,0.109,791.0,
0.888,0.0129,0.0749,848.0,
0.927,0.00825,0.0469,904.0,
0.956,0.00437,0.0239,960.0,
0.976,0.00204,0.0111,1017.0,
0.986,0.00112,0.00658,1074.0,
0.973,0.0,0.00559,1130.0,
