P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.07250000000000001
0.0465,0.835,0.0611,904.0,
0.105,0.776,0.0572,1808.0,
0.163,0.729,0.0535,2712.0,
0.217,0.679,0.0496,3616.0,
0.275,0.625,0.0455,4520.0,
0.329,0.571,0.0419,5424.0,
0.379,0.524,0.0383,6328.0,
0.433,0.477,0.035,7231.0,
0.487,0.424,0.0317,8135.0,
0.532,0.381,0.028,9039.0,
0.584,0.345,0.0255,9943.0,
0.633,0.304,0.0224,10847.0,
0.67,0.263,0.0192,11751.0,
0.709,0.225,0.0166,12655.0,
0.751,0.193,0.0141,13559.0,
0.794,0.163,0.0119,14463.0,
0.809,0.133,0.00981,15367.0,
0.844,0.11,0.0081,16271.0,
0.884,0.0884,0.00649,17175.0,
0.899,0.0699,0.00516,18079.0,
0.927,0.0554,0.00401,18983.0,
0.939,0.0427,0.00314,19887.0,
0.958,0.0329,0.00241,20790.0,
0.968,0.025,0.00182,21694.0,
0.985,0.0189,0.0014,22598.0,
0.973,0.0143,0.00105,23502.0,
0.98,0.011,0.0,24406.0,
0.984,0.0081,0.0,25310.0,
1.0,0.00599,0.0,26214.0,
0.99,0.00451,0.0,27118.0,
