P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.058
0.0339,0.848,0.0632,833.0,
0.0773,0.814,0.0602,1665.0,
0.12,0.774,0.0564,2498.0,
0.161,0.742,0.0536,3330.0,
0.204,0.702,0.0513,4163.0,
0.244,0.657,0.049,4995.0,
0.283,0.629,0.0461,5828.0,
0.326,0.593,0.043,6661.0,
0.367,0.548,0.041,7493.0,
0.41,0.506,0.0376,8326.0,
0.441,0.48,0.0353,9158.0,
0.483,0.445,0.0325,9991.0,
0.513,0.415,0.03,10824.0,
0.551,0.377,0.0279,11656.0,
0.586,0.347,0.0255,12489.0,
0.628,0.317,0.0233,13321.0,
0.65,0.286,0.021,14154.0,
0.685,0.26,0.0189,14986.0,
0.716,0.232,0.0169,15819.0,
0.756,0.207,0.0153,16652.0,
0.769,0.181,0.0133,17484.0,
0.806,0.156,0.0115,18317.0,
0.816,0.137,0.00998,19149.0,
0.844,0.118,0.00863,19982.0,
0.868,0.101,0.00744,20814.0,
0.882,0.0859,0.00625,21647.0,
0.896,0.0723,0.00524,22480.0,
0.917,0.0595,0.00443,23312.0,
0.93,0.0492,0.00364,24145.0,
0.941,0.0406,0.00299,24977.0,
0.949,0.0336,0.00251,25810.0,
0.958,0.0271,0.00202,26643.0,
0.972,0.022,0.00163,27475.0,
0.98,0.018,0.0013,28308.0,
0.98,0.0145,0.00105,29140.0,
0.994,0.0116,0.0,29973.0,
0.994,0.00924,0.0,30805.0,
1.004,0.00741,0.0,31638.0,
