A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.084
0.791,0.0293,0.116,27.44,
0.638,0.0425,0.26,54.89,
0.504,0.0493,0.375,82.33,
0.404,0.0517,0.48,110.0,
0.328,0.0539,0.558,137.0,
0.261,0.0551,0.615,165.0,
0.21,0.0547,0.667,192.0,
0.166,0.056,0.71,220.0,
0.134,0.0567,0.753,247.0,
0.11,0.0574,0.771,274.0,
0.0878,0.0578,0.785,302.0,
0.0712,0.057,0.804,329.0,
0.0581,0.0567,0.82,357.0,
0.0479,0.0571,0.82,384.0,
0.0388,0.0573,0.839,412.0,
0.0326,0.0575,0.838,439.0,
0.0276,0.0583,0.84,467.0,
0.0233,0.0578,0.847,494.0,
