A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10500000000000001
0.889,0.0137,0.0492,14.53,
0.787,0.0231,0.125,29.06,
0.696,0.03,0.199,43.59,
0.624,0.0347,0.271,58.12,
0.549,0.0393,0.336,72.65,
0.486,0.0418,0.39,87.18,
0.427,0.0442,0.44,102.0,
0.386,0.0463,0.489,116.0,
0.338,0.0481,0.532,131.0,
0.302,0.0501,0.569,145.0,
0.271,0.0507,0.597,160.0,
0.24,0.0514,0.632,174.0,
0.214,0.0524,0.654,189.0,
0.192,0.053,0.68,203.0,
0.169,0.0532,0.691,218.0,
0.152,0.0539,0.711,232.0,
0.133,0.0541,0.722,247.0,
0.119,0.0544,0.743,262.0,
0.105,0.055,0.752,276.0,
0.0962,0.0552,0.764,291.0,
0.0852,0.0547,0.777,305.0,
0.0766,0.0555,0.778,320.0,
0.0682,0.0558,0.793,334.0,
0.0611,0.0562,0.793,349.0,
0.0549,0.0565,0.801,363.0,
0.0498,0.0557,0.81,378.0,
0.0446,0.0568,0.817,392.0,
0.0403,0.0568,0.815,407.0,
0.0366,0.0562,0.831,421.0,
0.0333,0.0571,0.833,436.0,
0.03,0.0556,0.822,450.0,
0.0278,0.0569,0.826,465.0,
0.0249,0.0571,0.832,479.0,
0.0233,0.0573,0.838,494.0,
