A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08
0.0454,0.116,0.838,45.39,
0.0397,0.218,0.736,90.79,
0.0355,0.303,0.658,136.0,
0.0319,0.377,0.573,182.0,
0.029,0.441,0.53,227.0,
0.0256,0.492,0.474,272.0,
0.0232,0.537,0.425,318.0,
0.0208,0.571,0.388,363.0,
0.0193,0.611,0.358,409.0,
0.0177,0.644,0.324,454.0,
0.0164,0.666,0.299,499.0,
0.0151,0.707,0.275,545.0,
0.0139,0.715,0.255,590.0,
0.0129,0.731,0.24,636.0,
0.0122,0.749,0.224,681.0,
0.0115,0.762,0.211,726.0,
0.0107,0.77,0.196,772.0,
0.0101,0.793,0.186,817.0,
0.00961,0.793,0.178,862.0,
0.0093,0.81,0.17,908.0,
0.00877,0.816,0.161,953.0,
0.00831,0.823,0.156,999.0,
0.00817,0.827,0.148,1044.0,
0.00776,0.83,0.143,1089.0,
0.00761,0.833,0.139,1135.0,
0.00737,0.838,0.136,1180.0,
0.00727,0.85,0.132,1226.0,
0.00695,0.842,0.128,1271.0,
