A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.064
0.0446,0.13,0.834,63.31,
0.0391,0.237,0.715,127.0,
0.0344,0.329,0.624,190.0,
0.0301,0.409,0.558,253.0,
0.027,0.467,0.497,317.0,
0.0237,0.524,0.444,380.0,
0.0215,0.573,0.396,443.0,
0.0194,0.619,0.357,506.0,
0.0176,0.652,0.324,570.0,
0.016,0.671,0.295,633.0,
0.0146,0.707,0.269,696.0,
0.0134,0.729,0.251,760.0,
0.0125,0.748,0.231,823.0,
0.0117,0.768,0.215,886.0,
0.0109,0.775,0.201,950.0,
0.0103,0.791,0.188,1013.0,
0.00967,0.806,0.178,1076.0,
0.00904,0.811,0.168,1140.0,
0.00877,0.809,0.159,1203.0,
0.00842,0.831,0.153,1266.0,
0.00802,0.828,0.147,1330.0,
0.00787,0.831,0.141,1393.0,
0.00742,0.842,0.136,1456.0,
0.00722,0.841,0.134,1519.0,
0.00708,0.852,0.13,1583.0,
0.00688,0.846,0.125,1646.0,
0.00674,0.855,0.124,1709.0,
0.00654,0.856,0.121,1773.0,
0.00654,0.858,0.119,1836.0,
