P,A,time,cat
0.0,1.006,0.0,0.03
0.146,0.825,3208.0,
0.267,0.703,6415.0,
0.367,0.609,9623.0,
0.447,0.523,12830.0,
0.514,0.454,16038.0,
0.575,0.396,19245.0,
0.624,0.347,22453.0,
0.67,0.303,25660.0,
0.707,0.262,28868.0,
0.739,0.234,32075.0,
0.763,0.204,35283.0,
0.79,0.177,38491.0,
0.811,0.157,41698.0,
0.842,0.138,44906.0,
0.851,0.122,48113.0,
0.861,0.107,51321.0,
0.882,0.0938,54528.0,
0.891,0.0828,57736.0,
0.894,0.0731,60943.0,
0.903,0.0644,64151.0,
0.922,0.0564,67359.0,
0.939,0.0496,70566.0,
0.936,0.0438,73774.0,
0.928,0.0392,76981.0,
0.928,0.0338,80189.0,
0.952,0.0301,83396.0,
0.938,0.0271,86604.0,
0.949,0.0237,89811.0,
0.94,0.0212,93019.0,
0.954,0.0188,96226.0,
0.948,0.0167,99434.0,
