P,A,time,cat
0.0,1.003,0.0,0.02
0.135,0.852,4374.0,
0.25,0.731,8748.0,
0.343,0.638,13122.0,
0.419,0.554,17496.0,
0.489,0.494,21870.0,
0.545,0.43,26244.0,
0.608,0.377,30618.0,
0.65,0.336,34991.0,
0.684,0.297,39365.0,
0.718,0.265,43739.0,
0.74,0.234,48113.0,
0.781,0.207,52487.0,
0.794,0.185,56861.0,
0.814,0.164,61235.0,
0.833,0.145,65609.0,
0.847,0.129,69983.0,
0.87,0.115,74357.0,
0.874,0.103,78731.0,
0.889,0.0916,83105.0,
0.899,0.0821,87479.0,
0.907,0.0728,91853.0,
0.915,0.0653,96227.0,
0.926,0.0575,100601.0,
0.929,0.0518,104974.0,
0.947,0.0462,109348.0,
0.93,0.0415,113722.0,
0.947,0.0374,118096.0,
0.937,0.0332,122470.0,
0.942,0.0293,126844.0,
0.947,0.0264,131218.0,
0.951,0.0238,135592.0,
