A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.155,0.749,0.05,35.32,
0.145,0.704,0.1,70.64,
0.136,0.672,0.147,106.0,
0.129,0.624,0.201,141.0,
0.119,0.594,0.245,177.0,
0.111,0.542,0.296,212.0,
0.103,0.507,0.343,247.0,
0.0945,0.468,0.394,283.0,
0.0861,0.427,0.44,318.0,
0.0787,0.389,0.485,353.0,
0.0717,0.347,0.536,388.0,
0.0639,0.309,0.583,424.0,
0.0552,0.271,0.625,459.0,
0.0477,0.231,0.674,494.0,
0.0407,0.198,0.711,530.0,
0.0336,0.162,0.759,565.0,
0.0264,0.131,0.798,600.0,
0.0203,0.0998,0.824,636.0,
0.0154,0.0753,0.866,671.0,
0.0114,0.0558,0.886,706.0,
0.00879,0.0424,0.907,742.0,
0.00733,0.036,0.914,777.0,
