A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.039
0.157,0.764,0.0426,37.82,
0.15,0.719,0.085,75.64,
0.141,0.698,0.127,113.0,
0.133,0.657,0.171,151.0,
0.126,0.623,0.211,189.0,
0.121,0.595,0.256,227.0,
0.113,0.555,0.298,265.0,
0.107,0.522,0.334,303.0,
0.0984,0.486,0.385,340.0,
0.0922,0.456,0.422,378.0,
0.0855,0.422,0.46,416.0,
0.0778,0.382,0.502,454.0,
0.0721,0.352,0.543,492.0,
0.0648,0.317,0.584,530.0,
0.0578,0.283,0.612,567.0,
0.0513,0.249,0.66,605.0,
0.0452,0.22,0.692,643.0,
0.0386,0.191,0.721,681.0,
0.0332,0.16,0.778,719.0,
0.0271,0.132,0.802,756.0,
0.0218,0.107,0.835,794.0,
0.017,0.0831,0.864,832.0,
0.0131,0.064,0.887,870.0,
0.0103,0.0504,0.918,908.0,
0.00833,0.0405,0.912,946.0,
0.00724,0.0357,0.913,983.0,
0.00684,0.0331,0.925,1021.0,
0.0066,0.0323,0.93,1059.0,
