A,P,time,cat
0.992,0.0,0.0,0.069
0.854,0.0975,52.03,
0.786,0.178,104.0,
0.723,0.246,156.0,
0.669,0.299,208.0,
0.616,0.353,260.0,
0.567,0.405,312.0,
0.523,0.458,364.0,
0.478,0.498,416.0,
0.427,0.545,468.0,
0.393,0.593,520.0,
0.361,0.623,572.0,
0.323,0.653,624.0,
0.292,0.681,676.0,
0.263,0.717,728.0,
0.238,0.746,780.0,
0.211,0.774,832.0,
0.192,0.798,884.0,
0.174,0.815,936.0,
0.156,0.83,988.0,
0.138,0.85,1041.0,
0.125,0.858,1093.0,
0.11,0.884,1145.0,
0.0996,0.889,1197.0,
0.0891,0.909,1249.0,
0.0802,0.926,1301.0,
0.0715,0.916,1353.0,
0.0635,0.942,1405.0,
0.0564,0.937,1457.0,
0.0505,0.942,1509.0,
0.0459,0.955,1561.0,
0.0411,0.966,1613.0,
0.0372,0.962,1665.0,
0.0336,0.96,1717.0,
0.0304,0.963,1769.0,
0.0275,0.968,1821.0,
0.0247,0.969,1873.0,
0.0223,0.982,1925.0,
0.0205,0.982,1977.0,
