P,A,time,cat
0.0,1.005,0.0,0.013
0.0232,0.973,5540.0,
0.046,0.933,11081.0,
0.0699,0.913,16621.0,
0.0941,0.887,22161.0,
0.121,0.86,27702.0,
0.144,0.845,33242.0,
0.169,0.817,38782.0,
0.2,0.787,44323.0,
0.225,0.759,49863.0,
0.255,0.739,55403.0,
0.277,0.708,60944.0,
0.309,0.672,66484.0,
0.343,0.647,72024.0,
0.374,0.611,77565.0,
0.406,0.581,83105.0,
0.442,0.542,88645.0,
0.48,0.502,94185.0,
0.521,0.459,99726.0,
0.565,0.419,105266.0,
0.61,0.375,110806.0,
0.663,0.329,116347.0,
0.713,0.277,121887.0,
0.772,0.215,127427.0,
0.836,0.155,132968.0,
0.91,0.0845,138508.0,
0.951,0.0367,144048.0,
0.976,0.0265,149589.0,
0.961,0.0256,155129.0,
0.958,0.0255,160669.0,
0.968,0.0257,166210.0,
0.982,0.0254,171750.0,
