A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.069
0.164,0.706,0.0626,157.0,
0.151,0.657,0.124,314.0,
0.138,0.608,0.189,471.0,
0.128,0.551,0.247,628.0,
0.116,0.501,0.312,785.0,
0.104,0.451,0.374,942.0,
0.0939,0.409,0.427,1099.0,
0.0816,0.353,0.503,1256.0,
0.0708,0.304,0.557,1412.0,
0.0592,0.253,0.622,1569.0,
0.0477,0.206,0.681,1726.0,
0.0367,0.157,0.741,1883.0,
0.026,0.112,0.8,2040.0,
0.0158,0.0677,0.86,2197.0,
0.00756,0.0329,0.897,2354.0,
0.00316,0.0135,0.945,2511.0,
0.00188,0.00808,0.946,2668.0,
0.00156,0.00677,0.953,2825.0,
