P,A,time,cat
0.0,0.999,0.0,0.053
0.0505,0.901,122.0,
0.104,0.84,245.0,
0.159,0.801,367.0,
0.214,0.734,490.0,
0.268,0.691,612.0,
0.317,0.634,734.0,
0.371,0.587,857.0,
0.425,0.539,979.0,
0.47,0.491,1102.0,
0.519,0.441,1224.0,
0.571,0.399,1346.0,
0.613,0.358,1469.0,
0.65,0.313,1591.0,
0.7,0.273,1714.0,
0.733,0.236,1836.0,
0.768,0.202,1958.0,
0.799,0.168,2081.0,
0.839,0.142,2203.0,
0.867,0.116,2326.0,
0.884,0.0941,2448.0,
0.903,0.0766,2570.0,
0.927,0.0604,2693.0,
0.939,0.0484,2815.0,
0.948,0.039,2938.0,
0.964,0.0311,3060.0,
0.963,0.0252,3182.0,
0.976,0.0207,3305.0,
0.976,0.0173,3427.0,
0.974,0.0148,3550.0,
0.976,0.0129,3672.0,
