A,P,time,cat
0.994,0.0,0.0,0.009
0.873,0.131,8344.0,
0.754,0.247,16688.0,
0.666,0.342,25032.0,
0.571,0.423,33376.0,
0.503,0.492,41721.0,
0.44,0.56,50065.0,
0.391,0.614,58409.0,
0.344,0.665,66753.0,
0.304,0.694,75097.0,
0.267,0.728,83441.0,
0.24,0.748,91785.0,
0.213,0.789,100129.0,
0.191,0.809,108474.0,
0.172,0.814,116818.0,
0.157,0.837,125162.0,
0.141,0.858,133506.0,
0.131,0.871,141850.0,
0.121,0.891,150194.0,
0.112,0.887,158538.0,
0.104,0.893,166882.0,
0.0981,0.908,175226.0,
0.0907,0.913,183571.0,
0.0859,0.913,191915.0,
0.0801,0.908,200259.0,
0.0759,0.917,208603.0,
0.0738,0.928,216947.0,
