A,P,time,cat
1.007,0.0,0.0,0.0105
0.853,0.16,2751.0,
0.722,0.285,5502.0,
0.603,0.393,8253.0,
0.515,0.48,11005.0,
0.433,0.565,13756.0,
0.373,0.627,16507.0,
0.322,0.682,19258.0,
0.276,0.733,22009.0,
0.239,0.768,24760.0,
0.204,0.801,27511.0,
0.176,0.822,30262.0,
0.153,0.84,33014.0,
0.133,0.867,35765.0,
0.117,0.885,38516.0,
0.103,0.903,41267.0,
0.0898,0.91,44018.0,
0.0801,0.921,46769.0,
0.0733,0.929,49520.0,
0.0647,0.936,52271.0,
0.0586,0.948,55023.0,
0.0538,0.948,57774.0,
0.05,0.95,60525.0,
0.0462,0.956,63276.0,
