A,P,time,cat
1.002,0.0,0.0,0.11499999999999999
0.864,0.0417,26.03,
0.806,0.0827,52.05,
0.772,0.124,78.08,
0.737,0.165,104.0,
0.694,0.205,130.0,
0.656,0.249,156.0,
0.617,0.284,182.0,
0.583,0.323,208.0,
0.54,0.362,234.0,
0.502,0.4,260.0,
0.464,0.437,286.0,
0.428,0.473,312.0,
0.396,0.521,338.0,
0.361,0.549,364.0,
0.326,0.591,390.0,
0.29,0.618,416.0,
0.265,0.645,442.0,
0.235,0.691,468.0,
0.208,0.729,494.0,
0.182,0.754,521.0,
0.158,0.778,547.0,
0.137,0.8,573.0,
0.117,0.827,599.0,
0.1,0.85,625.0,
0.084,0.861,651.0,
0.0704,0.879,677.0,
0.0594,0.908,703.0,
0.0494,0.902,729.0,
0.0416,0.918,755.0,
0.0356,0.938,781.0,
0.0299,0.945,807.0,
0.0255,0.96,833.0,
0.0221,0.957,859.0,
0.0192,0.959,885.0,
0.0168,0.969,911.0,
0.0148,0.969,937.0,
0.0133,0.991,963.0,
0.0121,0.974,989.0,
