A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.0512,0.827,0.122,59.91,
0.0451,0.722,0.226,120.0,
0.0395,0.636,0.307,180.0,
0.0349,0.567,0.381,240.0,
0.0312,0.5,0.453,300.0,
0.0275,0.448,0.497,359.0,
0.0247,0.402,0.552,419.0,
0.0222,0.362,0.595,479.0,
0.0201,0.321,0.636,539.0,
0.0181,0.288,0.685,599.0,
0.016,0.256,0.693,659.0,
0.0145,0.233,0.718,719.0,
0.0132,0.211,0.746,779.0,
0.0117,0.188,0.771,839.0,
0.0108,0.173,0.79,899.0,
0.00975,0.158,0.815,959.0,
0.00889,0.145,0.817,1018.0,
0.00807,0.128,0.826,1078.0,
0.00731,0.118,0.841,1138.0,
0.00674,0.107,0.842,1198.0,
0.00607,0.0973,0.857,1258.0,
0.00558,0.0899,0.883,1318.0,
0.00506,0.0819,0.896,1378.0,
0.0046,0.0738,0.874,1438.0,
0.00427,0.0676,0.896,1498.0,
0.00395,0.0625,0.905,1558.0,
0.0036,0.0581,0.914,1618.0,
0.00332,0.0538,0.907,1677.0,
0.00307,0.049,0.921,1737.0,
0.00282,0.0457,0.935,1797.0,
0.00263,0.0421,0.924,1857.0,
0.00241,0.039,0.932,1917.0,
0.00226,0.036,0.929,1977.0,
