A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.088
0.0476,0.76,0.185,120.0,
0.0388,0.621,0.328,240.0,
0.0319,0.519,0.438,360.0,
0.0268,0.427,0.53,480.0,
0.0222,0.355,0.6,600.0,
0.0185,0.302,0.663,720.0,
0.0158,0.255,0.709,840.0,
0.0136,0.216,0.748,960.0,
0.0114,0.184,0.789,1080.0,
0.00968,0.157,0.817,1200.0,
0.00828,0.133,0.834,1321.0,
0.00713,0.116,0.856,1441.0,
0.00617,0.1,0.87,1561.0,
0.00538,0.0857,0.884,1681.0,
0.00457,0.0746,0.894,1801.0,
0.00405,0.0649,0.909,1921.0,
0.00351,0.0575,0.913,2041.0,
0.00308,0.0501,0.924,2161.0,
0.00275,0.044,0.928,2281.0,
0.00245,0.0394,0.942,2401.0,
