P,A,time,cat
0.0,0.998,0.0,0.016
0.0671,0.914,116.0,
0.131,0.851,233.0,
0.192,0.791,349.0,
0.256,0.726,465.0,
0.313,0.678,582.0,
0.368,0.62,698.0,
0.419,0.567,814.0,
0.47,0.516,931.0,
0.52,0.471,1047.0,
0.565,0.424,1163.0,
0.602,0.379,1280.0,
0.643,0.345,1396.0,
0.684,0.314,1512.0,
0.706,0.275,1629.0,
0.749,0.244,1745.0,
0.775,0.218,1861.0,
0.798,0.192,1978.0,
0.824,0.171,2094.0,
0.839,0.152,2210.0,
0.862,0.134,2326.0,
0.87,0.116,2443.0,
0.89,0.104,2559.0,
0.905,0.0911,2675.0,
0.9,0.081,2792.0,
0.913,0.0702,2908.0,
0.939,0.0634,3024.0,
0.926,0.0563,3141.0,
0.944,0.0498,3257.0,
0.933,0.045,3373.0,
0.952,0.0404,3490.0,
0.954,0.0361,3606.0,
0.942,0.0328,3722.0,
0.959,0.0298,3839.0,
0.97,0.0276,3955.0,
