P,A,time,cat
0.0,0.998,0.0,0.094
0.0235,0.886,141.0,
0.0477,0.865,283.0,
0.0717,0.845,424.0,
0.0965,0.814,565.0,
0.123,0.797,706.0,
0.151,0.762,848.0,
0.176,0.735,989.0,
0.205,0.706,1130.0,
0.232,0.68,1271.0,
0.263,0.645,1413.0,
0.295,0.621,1554.0,
0.322,0.588,1695.0,
0.363,0.559,1836.0,
0.396,0.519,1978.0,
0.431,0.487,2119.0,
0.471,0.45,2260.0,
0.518,0.408,2401.0,
0.552,0.363,2543.0,
0.601,0.316,2684.0,
0.659,0.263,2825.0,
0.719,0.206,2966.0,
0.792,0.14,3108.0,
0.874,0.0725,3249.0,
0.935,0.0236,3390.0,
0.972,0.0112,3531.0,
0.977,0.00957,3673.0,
0.981,0.00943,3814.0,
