P,A,time,cat
0.0,0.997,0.0,0.1175
0.0208,0.864,77.03,
0.0419,0.853,154.0,
0.0623,0.822,231.0,
0.0842,0.813,308.0,
0.106,0.78,385.0,
0.13,0.751,462.0,
0.151,0.741,539.0,
0.175,0.718,616.0,
0.2,0.693,693.0,
0.225,0.678,770.0,
0.251,0.639,847.0,
0.276,0.614,924.0,
0.306,0.584,1001.0,
0.333,0.553,1078.0,
0.362,0.533,1155.0,
0.397,0.504,1232.0,
0.426,0.471,1310.0,
0.458,0.44,1387.0,
0.498,0.407,1464.0,
0.529,0.368,1541.0,
0.573,0.324,1618.0,
0.615,0.283,1695.0,
0.663,0.238,1772.0,
0.721,0.191,1849.0,
0.78,0.134,1926.0,
0.852,0.0778,2003.0,
0.931,0.0345,2080.0,
0.968,0.0149,2157.0,
0.972,0.0104,2234.0,
0.973,0.00949,2311.0,
0.982,0.00947,2388.0,
0.971,0.00944,2465.0,
0.96,0.00934,2542.0,
