P,A,time,cat
0.0,0.99,0.0,0.0315
0.0553,0.917,4323.0,
0.11,0.861,8646.0,
0.166,0.802,12970.0,
0.22,0.75,17293.0,
0.274,0.704,21616.0,
0.323,0.65,25939.0,
0.375,0.594,30263.0,
0.433,0.539,34586.0,
0.482,0.481,38909.0,
0.538,0.434,43232.0,
0.584,0.382,47555.0,
0.638,0.335,51879.0,
0.689,0.288,56202.0,
0.734,0.242,60525.0,
0.783,0.199,64848.0,
0.814,0.158,69171.0,
0.854,0.121,73495.0,
0.888,0.0905,77818.0,
0.922,0.0639,82141.0,
0.953,0.0449,86464.0,
0.959,0.0307,90788.0,
0.965,0.0227,95111.0,
0.976,0.0181,99434.0,
