A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0975
0.886,0.103,0.00428,0.966,
0.79,0.196,0.00795,1.931,
0.708,0.274,0.0111,2.897,
0.64,0.348,0.0142,3.862,
0.562,0.412,0.0168,4.828,
0.506,0.474,0.019,5.794,
0.445,0.52,0.0207,6.759,
0.4,0.571,0.0227,7.725,
0.36,0.609,0.0247,8.691,
0.321,0.651,0.026,9.656,
0.289,0.686,0.0272,10.62,
0.255,0.71,0.0283,11.59,
0.227,0.733,0.0297,12.55,
0.205,0.748,0.0302,13.52,
0.183,0.775,0.0311,14.48,
0.162,0.796,0.0318,15.45,
0.146,0.817,0.0325,16.42,
0.13,0.838,0.0333,17.38,
0.115,0.839,0.0338,18.35,
0.105,0.847,0.0341,19.31,
0.0927,0.854,0.0343,20.28,
0.0822,0.882,0.0349,21.24,
0.0733,0.891,0.0353,22.21,
0.0659,0.888,0.0354,23.17,
0.06,0.896,0.0356,24.14,
0.0534,0.905,0.036,25.11,
0.0473,0.923,0.0357,26.07,
0.0433,0.922,0.0363,27.04,
0.0389,0.929,0.0364,28.0,
0.035,0.921,0.0363,28.97,
0.0312,0.928,0.0365,29.93,
0.0279,0.929,0.0366,30.9,
