A,P,time,cat
1.0,0.0,0.0,0.051
0.897,0.0956,534.0,
0.815,0.18,1067.0,
0.743,0.258,1601.0,
0.669,0.323,2134.0,
0.614,0.385,2668.0,
0.563,0.442,3202.0,
0.508,0.481,3735.0,
0.466,0.531,4269.0,
0.425,0.565,4802.0,
0.398,0.599,5336.0,
0.366,0.632,5869.0,
0.336,0.659,6403.0,
0.31,0.683,6937.0,
0.283,0.704,7470.0,
0.268,0.73,8004.0,
0.243,0.758,8537.0,
0.226,0.771,9071.0,
0.21,0.774,9604.0,
0.195,0.786,10138.0,
0.181,0.815,10672.0,
0.169,0.831,11205.0,
0.157,0.834,11739.0,
0.148,0.852,12272.0,
0.14,0.864,12806.0,
0.131,0.862,13340.0,
0.126,0.864,13873.0,
0.119,0.89,14407.0,
0.113,0.887,14940.0,
0.107,0.881,15474.0,
0.102,0.891,16008.0,
0.096,0.895,16541.0,
0.0925,0.916,17075.0,
0.0883,0.913,17608.0,
0.0853,0.901,18142.0,
0.0818,0.916,18675.0,
0.0775,0.909,19209.0,
