A,P,time,cat
0.99,0.0,0.0,0.06375
0.874,0.133,605.0,
0.758,0.243,1211.0,
0.659,0.335,1816.0,
0.574,0.42,2421.0,
0.512,0.482,3027.0,
0.453,0.547,3632.0,
0.397,0.602,4237.0,
0.357,0.637,4843.0,
0.316,0.678,5448.0,
0.281,0.709,6053.0,
0.25,0.737,6659.0,
0.23,0.77,7264.0,
0.206,0.779,7869.0,
0.186,0.814,8474.0,
0.169,0.828,9080.0,
0.156,0.837,9685.0,
0.143,0.85,10290.0,
0.131,0.877,10896.0,
0.12,0.87,11501.0,
0.112,0.883,12106.0,
0.103,0.889,12712.0,
0.099,0.895,13317.0,
0.0921,0.901,13922.0,
0.0865,0.904,14528.0,
0.0826,0.915,15133.0,
0.0783,0.906,15738.0,
0.0751,0.919,16344.0,
0.0707,0.92,16949.0,
