A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.944,0.0467,25.21,
0.914,0.0943,50.43,
0.857,0.141,75.64,
0.808,0.187,101.0,
0.746,0.233,126.0,
0.723,0.278,151.0,
0.669,0.328,176.0,
0.629,0.37,202.0,
0.576,0.409,227.0,
0.53,0.457,252.0,
0.491,0.504,277.0,
0.452,0.539,303.0,
0.409,0.573,328.0,
0.367,0.622,353.0,
0.335,0.665,378.0,
0.294,0.695,403.0,
0.259,0.733,429.0,
0.223,0.772,454.0,
0.193,0.799,479.0,
0.164,0.832,504.0,
0.139,0.856,530.0,
0.115,0.885,555.0,
0.098,0.892,580.0,
0.0824,0.923,605.0,
0.0707,0.92,630.0,
0.0615,0.933,656.0,
0.0545,0.946,681.0,
0.0503,0.957,706.0,
