A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.07625
0.659,0.259,0.0363,847.0,
0.539,0.375,0.0297,1695.0,
0.456,0.456,0.0253,2542.0,
0.396,0.523,0.0217,3390.0,
0.349,0.573,0.0189,4237.0,
0.309,0.607,0.017,5085.0,
0.274,0.645,0.0152,5932.0,
0.246,0.683,0.0136,6780.0,
0.227,0.699,0.0124,7627.0,
0.199,0.718,0.0111,8474.0,
0.183,0.74,0.0101,9322.0,
0.167,0.758,0.00921,10169.0,
0.153,0.765,0.00851,11017.0,
0.139,0.787,0.00785,11864.0,
0.13,0.811,0.00708,12712.0,
0.118,0.815,0.00654,13559.0,
0.108,0.82,0.00606,14406.0,
0.102,0.829,0.00554,15254.0,
0.0922,0.838,0.00521,16101.0,
0.0863,0.844,0.00477,16949.0,
0.0799,0.852,0.00441,17796.0,
0.0747,0.852,0.00412,18644.0,
0.0701,0.858,0.00384,19491.0,
0.0654,0.869,0.00361,20338.0,
0.0612,0.869,0.00336,21186.0,
0.0579,0.87,0.00315,22033.0,
0.0538,0.874,0.00297,22881.0,
0.0499,0.883,0.00281,23728.0,
0.0473,0.887,0.00265,24576.0,
0.0447,0.887,0.0025,25423.0,
0.0427,0.89,0.00235,26271.0,
0.0403,0.884,0.00224,27118.0,
