A,P,time,cat
1.003,0.0,0.0,0.0615
0.848,0.102,0.00593,
0.75,0.203,0.0119,
0.65,0.3,0.0178,
0.553,0.4,0.0237,
0.462,0.485,0.0297,
0.383,0.565,0.0356,
0.305,0.652,0.0415,
0.233,0.722,0.0474,
0.174,0.785,0.0534,
0.124,0.841,0.0593,
0.0839,0.887,0.0652,
0.0562,0.922,0.0712,
0.0375,0.94,0.0771,
0.0253,0.959,0.083,
0.0176,0.965,0.089,
0.013,0.969,0.0949,
0.0102,0.972,0.101,
0.00852,0.975,0.107,
0.00739,0.983,0.113,
0.00666,0.977,0.119,
0.00622,0.978,0.125,
0.00602,0.979,0.13,
0.00582,0.98,0.136,
0.00572,0.964,0.142,
0.00563,0.969,0.148,
0.0055,0.958,0.154,
0.00552,0.959,0.16,
0.00552,0.968,0.166,
0.00543,0.958,0.172,
