A,P,time,cat
1.004,0.0,0.0,0.041
0.885,0.071,0.00627,
0.825,0.143,0.0125,
0.747,0.214,0.0188,
0.679,0.28,0.0251,
0.611,0.349,0.0314,
0.555,0.417,0.0376,
0.486,0.483,0.0439,
0.43,0.542,0.0502,
0.367,0.601,0.0565,
0.314,0.661,0.0627,
0.263,0.701,0.069,
0.213,0.761,0.0753,
0.172,0.811,0.0815,
0.136,0.832,0.0878,
0.105,0.873,0.0941,
0.0794,0.898,0.1,
0.0612,0.924,0.107,
0.0451,0.937,0.113,
0.0342,0.95,0.119,
0.0258,0.957,0.125,
0.02,0.969,0.132,
0.0161,0.966,0.138,
0.013,0.968,0.144,
0.0109,0.965,0.151,
0.00944,0.977,0.157,
0.00833,0.981,0.163,
0.00769,0.975,0.169,
0.00706,0.98,0.176,
0.00659,0.976,0.182,
0.00631,0.977,0.188,
0.00614,0.977,0.194,
0.00598,0.978,0.201,
0.00589,0.977,0.207,
