A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.868,0.129,32.79,
0.747,0.241,65.57,
0.65,0.344,98.36,
0.569,0.429,131.0,
0.499,0.502,164.0,
0.431,0.569,197.0,
0.376,0.612,230.0,
0.33,0.664,262.0,
0.29,0.721,295.0,
0.251,0.742,328.0,
0.216,0.774,361.0,
0.192,0.811,393.0,
0.166,0.823,426.0,
0.149,0.85,459.0,
0.129,0.868,492.0,
0.113,0.878,525.0,
0.0997,0.9,557.0,
0.0891,0.919,590.0,
0.0785,0.914,623.0,
0.0699,0.93,656.0,
0.0616,0.938,688.0,
0.0553,0.941,721.0,
0.0502,0.954,754.0,
0.0438,0.947,787.0,
0.0398,0.949,820.0,
0.0362,0.958,852.0,
0.0329,0.957,885.0,
0.03,0.969,918.0,
