A,P,time,cat
1.011,0.0,0.0,0.035
0.894,0.0839,8.154,
0.814,0.165,16.31,
0.73,0.245,24.46,
0.663,0.319,32.62,
0.595,0.384,40.77,
0.516,0.459,48.92,
0.458,0.513,57.08,
0.402,0.573,65.23,
0.358,0.635,73.38,
0.308,0.677,81.54,
0.265,0.717,89.69,
0.225,0.76,97.85,
0.197,0.789,106.0,
0.165,0.827,114.0,
0.142,0.848,122.0,
0.123,0.864,130.0,
0.106,0.886,139.0,
0.0905,0.898,147.0,
0.0788,0.911,155.0,
0.0701,0.938,163.0,
0.0618,0.93,171.0,
0.0556,0.936,179.0,
0.0515,0.934,188.0,
0.0475,0.957,196.0,
0.0445,0.953,204.0,
0.0421,0.957,212.0,
