A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.344,0.0539,0.544,5895.0,
0.319,0.107,0.521,11791.0,
0.302,0.163,0.486,17686.0,
0.282,0.216,0.451,23581.0,
0.261,0.267,0.418,29477.0,
0.242,0.32,0.384,35372.0,
0.221,0.377,0.356,41267.0,
0.2,0.424,0.318,47162.0,
0.182,0.478,0.292,53058.0,
0.161,0.53,0.256,58953.0,
0.142,0.582,0.223,64848.0,
0.119,0.641,0.193,70744.0,
0.0999,0.697,0.16,76639.0,
0.0815,0.736,0.128,82534.0,
0.0616,0.789,0.0982,88430.0,
0.0438,0.839,0.0695,94325.0,
0.0265,0.885,0.0418,100220.0,
0.0122,0.93,0.0195,106115.0,
0.00421,0.967,0.00664,112011.0,
0.00139,0.99,0.00221,117906.0,
0.0,1.006,0.0,123801.0,
0.0,0.994,0.0,129697.0,
0.0,0.996,0.0,135592.0,
