A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.354,0.0318,0.571,4282.0,
0.341,0.0624,0.554,8564.0,
0.335,0.0923,0.534,12846.0,
0.323,0.123,0.509,17127.0,
0.315,0.154,0.494,21409.0,
0.296,0.186,0.473,25691.0,
0.286,0.216,0.455,29973.0,
0.271,0.25,0.436,34255.0,
0.262,0.282,0.419,38537.0,
0.247,0.31,0.399,42818.0,
0.236,0.349,0.38,47100.0,
0.223,0.372,0.361,51382.0,
0.219,0.407,0.339,55664.0,
0.204,0.437,0.323,59946.0,
0.191,0.463,0.306,64228.0,
0.177,0.49,0.286,68509.0,
0.165,0.525,0.265,72791.0,
0.155,0.555,0.251,77073.0,
0.144,0.584,0.228,81355.0,
0.132,0.615,0.21,85637.0,
0.121,0.639,0.192,89919.0,
0.108,0.681,0.174,94201.0,
0.0975,0.714,0.154,98482.0,
0.086,0.739,0.138,102764.0,
0.0749,0.767,0.12,107046.0,
0.0642,0.801,0.101,111328.0,
0.0524,0.835,0.0844,115610.0,
0.0422,0.853,0.0671,119892.0,
0.0318,0.885,0.0506,124173.0,
0.0221,0.904,0.0352,128455.0,
0.0139,0.939,0.0222,132737.0,
0.00748,0.954,0.0121,137019.0,
0.00371,0.968,0.0059,141301.0,
0.00174,0.991,0.00281,145583.0,
0.0,1.002,0.00142,149864.0,
0.0,0.985,0.0,154146.0,
0.0,0.985,0.0,158428.0,
0.0,0.996,0.0,162710.0,
