P,A,time,cat
0.0,0.998,0.0,0.094
0.0187,0.896,0.373,
0.0382,0.868,0.746,
0.0569,0.862,1.12,
0.077,0.84,1.493,
0.0978,0.817,1.866,
0.119,0.801,2.239,
0.14,0.764,2.613,
0.162,0.748,2.986,
0.18,0.736,3.359,
0.206,0.706,3.732,
0.229,0.691,4.106,
0.25,0.662,4.479,
0.279,0.631,4.852,
0.304,0.612,5.225,
0.33,0.59,5.599,
0.36,0.553,5.972,
0.384,0.532,6.345,
0.414,0.5,6.718,
0.443,0.47,7.091,
0.484,0.434,7.465,
0.512,0.407,7.838,
0.562,0.369,8.211,
0.592,0.332,8.584,
0.635,0.293,8.958,
0.677,0.245,9.331,
0.734,0.198,9.704,
0.787,0.146,10.08,
0.865,0.0896,10.45,
0.927,0.0382,10.82,
0.971,0.0125,11.2,
0.988,0.0061,11.57,
0.987,0.00493,11.94,
0.995,0.00471,12.32,
0.992,0.00479,12.69,
