A,P,time,cat
0.992,0.0,0.0,0.073
0.908,0.0907,0.448,
0.826,0.171,0.896,
0.752,0.243,1.344,
0.698,0.303,1.792,
0.638,0.357,2.241,
0.594,0.402,2.689,
0.548,0.448,3.137,
0.51,0.48,3.585,
0.479,0.519,4.033,
0.454,0.544,4.481,
0.432,0.57,4.929,
0.408,0.586,5.377,
0.385,0.611,5.826,
0.361,0.624,6.274,
0.35,0.639,6.722,
0.335,0.662,7.17,
0.327,0.678,7.618,
0.312,0.684,8.066,
0.306,0.694,8.514,
0.296,0.703,8.963,
0.288,0.701,9.411,
0.282,0.716,9.859,
0.274,0.723,10.31,
0.267,0.724,10.75,
0.263,0.725,11.2,
0.261,0.737,11.65,
0.256,0.74,12.1,
0.253,0.751,12.55,
0.247,0.748,13.0,
0.248,0.747,13.44,
0.247,0.749,13.89,
0.241,0.751,14.34,
