A,P,time,cat
1.003,0.0,0.0,0.11699999999999999
0.861,0.0714,10.34,
0.801,0.139,20.69,
0.731,0.206,31.03,
0.669,0.267,41.38,
0.619,0.328,51.72,
0.559,0.381,62.07,
0.512,0.433,72.41,
0.467,0.481,82.76,
0.422,0.535,93.1,
0.378,0.581,103.0,
0.345,0.613,114.0,
0.309,0.651,124.0,
0.281,0.685,134.0,
0.254,0.707,145.0,
0.228,0.737,155.0,
0.208,0.755,166.0,
0.187,0.783,176.0,
0.172,0.815,186.0,
0.155,0.825,197.0,
0.144,0.837,207.0,
0.134,0.86,217.0,
0.121,0.859,228.0,
0.113,0.869,238.0,
0.106,0.871,248.0,
0.0992,0.882,259.0,
0.0957,0.89,269.0,
0.09,0.891,279.0,
0.0864,0.913,290.0,
0.0834,0.902,300.0,
