A,P,time,cat
0.993,0.0,0.0,0.07200000000000001
0.873,0.117,12.11,
0.792,0.217,24.23,
0.692,0.306,36.34,
0.605,0.384,48.46,
0.542,0.448,60.57,
0.48,0.512,72.69,
0.428,0.562,84.8,
0.387,0.613,96.91,
0.342,0.661,109.0,
0.303,0.697,121.0,
0.269,0.725,133.0,
0.239,0.759,145.0,
0.211,0.782,157.0,
0.192,0.797,170.0,
0.169,0.828,182.0,
0.152,0.836,194.0,
0.135,0.848,206.0,
0.12,0.87,218.0,
0.108,0.896,230.0,
0.0966,0.9,242.0,
0.0862,0.904,254.0,
0.0774,0.913,267.0,
0.0698,0.926,279.0,
0.0622,0.934,291.0,
0.0557,0.941,303.0,
0.0504,0.944,315.0,
0.0452,0.951,327.0,
0.0407,0.962,339.0,
0.0369,0.948,351.0,
0.033,0.95,363.0,
0.0303,0.965,376.0,
0.0274,0.97,388.0,
0.0249,0.959,400.0,
0.0225,0.971,412.0,
0.0208,0.964,424.0,
