A,P,time,cat
1.011,0.0,0.0,0.135
0.849,0.0449,0.418,
0.797,0.089,0.835,
0.752,0.134,1.253,
0.698,0.178,1.67,
0.674,0.221,2.088,
0.631,0.263,2.505,
0.589,0.306,2.923,
0.544,0.345,3.341,
0.505,0.389,3.758,
0.469,0.431,4.176,
0.432,0.469,4.593,
0.398,0.501,5.011,
0.365,0.538,5.428,
0.329,0.58,5.846,
0.297,0.617,6.264,
0.263,0.652,6.681,
0.233,0.68,7.099,
0.207,0.705,7.516,
0.185,0.738,7.934,
0.161,0.768,8.351,
0.141,0.794,8.769,
0.121,0.816,9.186,
0.105,0.838,9.604,
0.0907,0.854,10.02,
0.0774,0.861,10.44,
0.0667,0.898,10.86,
0.058,0.908,11.27,
0.0495,0.916,11.69,
0.0432,0.928,12.11,
0.0374,0.936,12.53,
0.033,0.939,12.94,
0.029,0.954,13.36,
0.0258,0.962,13.78,
0.0231,0.961,14.2,
0.0208,0.961,14.61,
0.0191,0.962,15.03,
0.0176,0.979,15.45,
