A,P,time,cat
0.999,0.0,0.0,0.026
0.947,0.0395,18.18,
0.902,0.0787,36.36,
0.859,0.119,54.55,
0.824,0.158,72.73,
0.772,0.196,90.91,
0.741,0.235,109.0,
0.706,0.274,127.0,
0.659,0.314,145.0,
0.62,0.354,164.0,
0.588,0.385,182.0,
0.547,0.431,200.0,
0.508,0.466,218.0,
0.475,0.501,236.0,
0.433,0.544,255.0,
0.396,0.576,273.0,
0.367,0.609,291.0,
0.329,0.647,309.0,
0.297,0.678,327.0,
0.261,0.718,345.0,
0.227,0.748,364.0,
0.196,0.785,382.0,
0.165,0.816,400.0,
0.138,0.845,418.0,
0.112,0.883,436.0,
0.0884,0.885,455.0,
0.0671,0.912,473.0,
0.0502,0.944,491.0,
0.0359,0.949,509.0,
0.0258,0.967,527.0,
0.0184,0.974,545.0,
0.0132,0.979,564.0,
0.0101,0.991,582.0,
0.00798,0.986,600.0,
