A,P,time,cat
0.998,0.0,0.0,0.042
0.652,0.318,12294.0,
0.523,0.446,24587.0,
0.44,0.531,36881.0,
0.372,0.588,49175.0,
0.326,0.636,61468.0,
0.281,0.673,73762.0,
0.25,0.706,86055.0,
0.223,0.737,98349.0,
0.201,0.759,110643.0,
0.177,0.792,122936.0,
0.16,0.795,135230.0,
0.144,0.824,147524.0,
0.132,0.827,159817.0,
0.119,0.841,172111.0,
0.108,0.853,184405.0,
0.0988,0.849,196698.0,
0.0904,0.88,208992.0,
0.0828,0.887,221286.0,
0.0769,0.888,233579.0,
0.0717,0.881,245873.0,
0.0657,0.89,258166.0,
0.0609,0.909,270460.0,
0.057,0.92,282754.0,
0.0527,0.908,295047.0,
0.0495,0.93,307341.0,
