P,A,time,cat
0.0,0.993,0.0,0.01625
0.0608,0.928,646.0,
0.122,0.862,1291.0,
0.179,0.807,1937.0,
0.236,0.75,2583.0,
0.297,0.696,3228.0,
0.349,0.634,3874.0,
0.4,0.585,4520.0,
0.451,0.529,5165.0,
0.505,0.479,5811.0,
0.567,0.43,6457.0,
0.598,0.386,7102.0,
0.649,0.339,7748.0,
0.702,0.295,8394.0,
0.738,0.255,9040.0,
0.772,0.217,9685.0,
0.802,0.186,10331.0,
0.834,0.153,10977.0,
0.869,0.127,11622.0,
0.888,0.103,12268.0,
0.911,0.0829,12914.0,
0.934,0.0652,13559.0,
0.947,0.0513,14205.0,
0.965,0.0399,14851.0,
0.973,0.0306,15496.0,
0.964,0.0232,16142.0,
0.982,0.0176,16788.0,
0.998,0.0133,17433.0,
1.005,0.00998,18079.0,
