P,A,time,cat
0.0,0.996,0.0,0.05
0.0463,0.953,1344.0,
0.0873,0.924,2687.0,
0.125,0.869,4031.0,
0.156,0.838,5375.0,
0.186,0.81,6719.0,
0.211,0.78,8062.0,
0.239,0.75,9406.0,
0.259,0.733,10750.0,
0.278,0.718,12093.0,
0.296,0.698,13437.0,
0.315,0.677,14781.0,
0.328,0.667,16124.0,
0.339,0.657,17468.0,
0.346,0.648,18812.0,
0.359,0.648,20156.0,
0.369,0.626,21499.0,
0.377,0.625,22843.0,
0.382,0.613,24187.0,
0.39,0.603,25530.0,
0.39,0.603,26874.0,
0.4,0.603,28218.0,
0.401,0.6,29561.0,
0.406,0.591,30905.0,
0.408,0.587,32249.0,
0.416,0.586,33593.0,
0.416,0.582,34936.0,
0.421,0.573,36280.0,
0.42,0.574,37624.0,
0.424,0.578,38967.0,
0.421,0.57,40311.0,
0.425,0.567,41655.0,
0.433,0.572,42998.0,
0.424,0.572,44342.0,
0.428,0.569,45686.0,
0.429,0.565,47030.0,
0.434,0.567,48373.0,
0.434,0.56,49717.0,
