A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.066
0.0627,0.827,0.0439,5709.0,
0.0592,0.789,0.0885,11418.0,
0.0562,0.752,0.132,17127.0,
0.0535,0.717,0.175,22837.0,
0.0503,0.68,0.215,28546.0,
0.047,0.641,0.259,34255.0,
0.0446,0.593,0.301,39964.0,
0.0425,0.56,0.344,45673.0,
0.0391,0.521,0.382,51382.0,
0.0362,0.483,0.423,57091.0,
0.034,0.446,0.463,62800.0,
0.0308,0.412,0.5,68510.0,
0.0283,0.376,0.535,74219.0,
0.0258,0.345,0.579,79928.0,
0.0233,0.31,0.619,85637.0,
0.0211,0.279,0.647,91346.0,
0.0186,0.249,0.685,97055.0,
0.0165,0.22,0.714,102764.0,
0.0145,0.191,0.734,108474.0,
0.0126,0.165,0.777,114183.0,
0.0108,0.144,0.791,119892.0,
0.00903,0.121,0.831,125601.0,
0.00763,0.102,0.846,131310.0,
0.00626,0.085,0.871,137019.0,
0.00514,0.069,0.887,142728.0,
0.00423,0.0565,0.9,148437.0,
0.00343,0.0453,0.926,154147.0,
0.00273,0.0362,0.927,159856.0,
0.00218,0.0287,0.934,165565.0,
0.00171,0.0232,0.946,171274.0,
0.00137,0.0179,0.948,176983.0,
0.00106,0.0142,0.965,182692.0,
0.0,0.0112,0.967,188401.0,
0.0,0.00885,0.979,194110.0,
0.0,0.00685,0.967,199820.0,
0.0,0.00535,0.968,205529.0,
0.0,0.0042,0.979,211238.0,
0.0,0.00326,0.975,216947.0,
