P,A,time,cat
0.0,0.998,0.0,0.0925
0.116,0.892,34.0,
0.216,0.778,68.0,
0.298,0.699,102.0,
0.372,0.627,136.0,
0.428,0.567,170.0,
0.482,0.512,204.0,
0.528,0.468,238.0,
0.57,0.426,272.0,
0.595,0.396,306.0,
0.624,0.367,340.0,
0.646,0.341,374.0,
0.671,0.319,408.0,
0.691,0.306,442.0,
0.704,0.288,476.0,
0.726,0.275,510.0,
0.732,0.263,544.0,
0.754,0.253,578.0,
0.737,0.243,612.0,
0.754,0.238,646.0,
0.766,0.231,680.0,
0.771,0.225,714.0,
0.762,0.221,748.0,
0.77,0.217,782.0,
0.783,0.212,816.0,
0.785,0.209,850.0,
0.79,0.21,884.0,
0.794,0.204,918.0,
