A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027
0.0484,0.0659,0.863,731.0,
0.0446,0.133,0.797,1462.0,
0.0413,0.202,0.731,2193.0,
0.038,0.267,0.674,2924.0,
0.0345,0.331,0.594,3656.0,
0.0308,0.397,0.547,4387.0,
0.0272,0.467,0.484,5118.0,
0.0238,0.527,0.426,5849.0,
0.0205,0.589,0.365,6580.0,
0.0171,0.664,0.301,7311.0,
0.0138,0.722,0.244,8042.0,
0.0105,0.769,0.189,8773.0,
0.00761,0.836,0.135,9505.0,
0.00479,0.883,0.0836,10236.0,
0.0025,0.931,0.0454,10967.0,
0.00116,0.962,0.0205,11698.0,
0.0,0.977,0.0116,12429.0,
