A,P,time,cat
1.007,0.0,0.0,0.039
0.865,0.134,0.00986,
0.751,0.249,0.0197,
0.652,0.347,0.0296,
0.57,0.425,0.0394,
0.497,0.498,0.0493,
0.436,0.563,0.0591,
0.385,0.606,0.069,
0.333,0.651,0.0789,
0.295,0.691,0.0887,
0.261,0.733,0.0986,
0.232,0.761,0.108,
0.207,0.784,0.118,
0.184,0.809,0.128,
0.163,0.819,0.138,
0.144,0.845,0.148,
0.13,0.864,0.158,
0.116,0.877,0.168,
0.106,0.882,0.177,
0.093,0.909,0.187,
0.0845,0.904,0.197,
0.0764,0.909,0.207,
0.0699,0.909,0.217,
0.0629,0.929,0.227,
0.0571,0.93,0.237,
0.0525,0.954,0.246,
0.048,0.949,0.256,
0.0447,0.955,0.266,
0.0405,0.945,0.276,
0.0383,0.957,0.286,
0.0352,0.961,0.296,
0.0333,0.964,0.306,
0.0312,0.962,0.315,
0.0293,0.956,0.325,
0.0275,0.976,0.335,
0.0263,0.972,0.345,
