A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.87,0.13,0.00634,
0.755,0.24,0.0127,
0.653,0.334,0.019,
0.585,0.412,0.0254,
0.506,0.476,0.0317,
0.447,0.545,0.0381,
0.394,0.592,0.0444,
0.349,0.655,0.0507,
0.307,0.682,0.0571,
0.274,0.705,0.0634,
0.243,0.752,0.0698,
0.218,0.775,0.0761,
0.193,0.801,0.0824,
0.171,0.803,0.0888,
0.155,0.828,0.0951,
0.139,0.856,0.101,
0.125,0.862,0.108,
0.11,0.87,0.114,
0.0999,0.885,0.12,
0.0905,0.897,0.127,
0.0826,0.899,0.133,
0.075,0.907,0.14,
0.0679,0.923,0.146,
0.0619,0.921,0.152,
0.0568,0.909,0.159,
0.0514,0.933,0.165,
0.048,0.942,0.171,
0.0448,0.941,0.178,
0.041,0.948,0.184,
0.0378,0.951,0.19,
0.0355,0.95,0.197,
0.033,0.946,0.203,
0.0313,0.957,0.209,
0.0294,0.966,0.216,
0.028,0.969,0.222,
0.0263,0.952,0.228,
0.0253,0.953,0.235,
0.024,0.968,0.241,
