A,P,time,cat
0.995,0.0,0.0,0.045
0.907,0.0482,0.498,
0.881,0.097,0.997,
0.818,0.145,1.495,
0.757,0.193,1.994,
0.717,0.243,2.492,
0.665,0.289,2.99,
0.629,0.332,3.489,
0.578,0.382,3.987,
0.532,0.427,4.485,
0.495,0.47,4.984,
0.445,0.519,5.482,
0.401,0.567,5.981,
0.358,0.603,6.479,
0.316,0.645,6.977,
0.278,0.692,7.476,
0.238,0.737,7.974,
0.204,0.774,8.473,
0.168,0.796,8.971,
0.136,0.833,9.469,
0.109,0.858,9.968,
0.0847,0.884,10.47,
0.0638,0.915,10.96,
0.0478,0.94,11.46,
0.0344,0.959,11.96,
0.025,0.961,12.46,
0.0181,0.976,12.96,
0.0133,0.989,13.46,
0.0101,0.974,13.95,
0.00794,0.991,14.45,
0.00656,0.992,14.95,
0.0056,0.99,15.45,
