A,P,time,cat
1.008,0.0,0.0,0.0675
0.905,0.0348,0.247,
0.852,0.0711,0.494,
0.829,0.106,0.74,
0.801,0.144,0.987,
0.761,0.18,1.234,
0.722,0.215,1.481,
0.692,0.248,1.728,
0.653,0.284,1.975,
0.624,0.32,2.221,
0.588,0.353,2.468,
0.55,0.386,2.715,
0.516,0.42,2.962,
0.484,0.456,3.209,
0.456,0.49,3.455,
0.424,0.523,3.702,
0.39,0.555,3.949,
0.36,0.588,4.196,
0.333,0.624,4.443,
0.3,0.652,4.689,
0.271,0.676,4.936,
0.242,0.704,5.183,
0.213,0.738,5.43,
0.189,0.765,5.677,
0.164,0.787,5.924,
0.143,0.808,6.17,
0.121,0.836,6.417,
0.101,0.856,6.664,
0.0835,0.873,6.911,
0.0696,0.891,7.158,
0.0559,0.909,7.404,
0.0455,0.923,7.651,
0.0362,0.944,7.898,
0.0292,0.951,8.145,
0.0235,0.965,8.392,
0.0186,0.97,8.639,
0.0153,0.982,8.885,
0.0125,0.976,9.132,
0.0105,0.99,9.379,
