P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0737,0.475,0.42,55.74,
0.148,0.447,0.384,111.0,
0.22,0.403,0.348,167.0,
0.293,0.367,0.318,223.0,
0.366,0.325,0.279,279.0,
0.442,0.29,0.248,334.0,
0.501,0.253,0.219,390.0,
0.58,0.218,0.189,446.0,
0.639,0.184,0.159,502.0,
0.698,0.151,0.131,557.0,
0.753,0.122,0.104,613.0,
0.816,0.0931,0.0793,669.0,
0.855,0.0676,0.0584,725.0,
0.903,0.0464,0.0395,780.0,
0.932,0.0304,0.0266,836.0,
0.957,0.0195,0.0166,892.0,
0.965,0.0125,0.0107,948.0,
0.977,0.00843,0.00733,1003.0,
0.986,0.00626,0.00542,1059.0,
