P,A,time,cat
0.0,1.001,0.0,0.023
0.0206,0.95,194.0,
0.042,0.936,388.0,
0.0628,0.914,583.0,
0.086,0.905,777.0,
0.107,0.875,971.0,
0.13,0.862,1165.0,
0.155,0.819,1360.0,
0.177,0.802,1554.0,
0.204,0.783,1748.0,
0.226,0.743,1942.0,
0.256,0.728,2136.0,
0.279,0.694,2331.0,
0.309,0.671,2525.0,
0.337,0.642,2719.0,
0.367,0.615,2913.0,
0.397,0.584,3108.0,
0.428,0.553,3302.0,
0.459,0.518,3496.0,
0.496,0.488,3690.0,
0.528,0.457,3884.0,
0.564,0.417,4079.0,
0.606,0.371,4273.0,
0.643,0.331,4467.0,
0.691,0.285,4661.0,
0.743,0.235,4855.0,
0.803,0.18,5050.0,
0.869,0.117,5244.0,
0.947,0.0501,5438.0,
0.99,0.00807,5632.0,
0.985,0.00388,5827.0,
0.995,0.00373,6021.0,
0.99,0.00376,6215.0,
