A,P,time,cat
1.006,0.0,0.0,0.07200000000000001
0.852,0.0985,1412.0,
0.768,0.179,2825.0,
0.689,0.262,4237.0,
0.619,0.335,5650.0,
0.549,0.403,7062.0,
0.486,0.472,8474.0,
0.422,0.539,9887.0,
0.367,0.601,11299.0,
0.307,0.657,12712.0,
0.265,0.71,14124.0,
0.221,0.747,15537.0,
0.185,0.8,16949.0,
0.151,0.829,18361.0,
0.123,0.86,19774.0,
0.1,0.887,21186.0,
0.0809,0.911,22599.0,
0.064,0.92,24011.0,
0.0519,0.942,25424.0,
0.0406,0.948,26836.0,
0.0321,0.963,28248.0,
0.0251,0.974,29661.0,
0.0199,0.968,31073.0,
0.0157,0.983,32486.0,
0.0121,0.988,33898.0,
