A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.047
0.781,0.043,0.121,104.0,
0.69,0.0375,0.233,207.0,
0.605,0.033,0.322,311.0,
0.522,0.0286,0.399,414.0,
0.458,0.0253,0.474,518.0,
0.4,0.0217,0.535,621.0,
0.35,0.0191,0.588,725.0,
0.306,0.0164,0.626,829.0,
0.266,0.0145,0.668,932.0,
0.232,0.0127,0.705,1036.0,
0.205,0.011,0.738,1139.0,
0.178,0.00974,0.775,1243.0,
0.156,0.00846,0.787,1346.0,
0.137,0.00747,0.806,1450.0,
0.12,0.00657,0.828,1554.0,
0.106,0.00577,0.849,1657.0,
0.0916,0.00509,0.859,1761.0,
0.0822,0.0044,0.863,1864.0,
0.0723,0.00394,0.87,1968.0,
0.0637,0.00346,0.902,2071.0,
0.0556,0.00308,0.898,2175.0,
0.0497,0.00275,0.903,2278.0,
0.0445,0.00244,0.898,2382.0,
0.0396,0.00216,0.917,2486.0,
0.0351,0.00195,0.923,2589.0,
0.0317,0.00173,0.927,2693.0,
0.029,0.00157,0.917,2796.0,
0.026,0.00141,0.932,2900.0,
0.0232,0.00128,0.937,3003.0,
0.0213,0.00117,0.93,3107.0,
