A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.814,0.0442,0.0881,59.47,
0.744,0.0401,0.17,119.0,
0.673,0.0368,0.243,178.0,
0.605,0.0328,0.31,238.0,
0.546,0.0297,0.37,297.0,
0.495,0.0271,0.424,357.0,
0.445,0.0246,0.465,416.0,
0.412,0.0225,0.521,476.0,
0.37,0.0207,0.546,535.0,
0.337,0.0185,0.586,595.0,
0.302,0.0167,0.623,654.0,
0.279,0.0151,0.648,714.0,
0.252,0.0138,0.668,773.0,
0.23,0.0126,0.698,833.0,
0.208,0.0114,0.731,892.0,
0.19,0.0102,0.741,952.0,
0.17,0.00934,0.76,1011.0,
0.155,0.00858,0.776,1071.0,
0.141,0.00774,0.803,1130.0,
0.129,0.00706,0.811,1189.0,
0.118,0.00645,0.816,1249.0,
0.107,0.00584,0.832,1308.0,
0.0973,0.00537,0.842,1368.0,
0.0904,0.00491,0.848,1427.0,
0.0809,0.00447,0.857,1487.0,
0.0734,0.00403,0.857,1546.0,
0.0684,0.00369,0.871,1606.0,
0.0623,0.00342,0.877,1665.0,
0.057,0.00312,0.884,1725.0,
0.0521,0.00286,0.892,1784.0,
0.0482,0.00262,0.89,1844.0,
0.0443,0.00238,0.902,1903.0,
0.0411,0.00221,0.895,1963.0,
0.0374,0.00204,0.906,2022.0,
0.0343,0.0019,0.921,2082.0,
0.0318,0.00175,0.908,2141.0,
0.0296,0.00161,0.917,2201.0,
0.0274,0.00149,0.919,2260.0,
