A,P,time,cat
0.998,0.0,0.0,0.0195
0.7,0.284,517.0,
0.586,0.394,1033.0,
0.511,0.474,1550.0,
0.45,0.536,2066.0,
0.401,0.584,2583.0,
0.357,0.629,3099.0,
0.325,0.656,3616.0,
0.294,0.682,4132.0,
0.265,0.71,4649.0,
0.243,0.751,5165.0,
0.222,0.762,5682.0,
0.203,0.774,6199.0,
0.188,0.802,6715.0,
0.173,0.812,7232.0,
0.161,0.819,7748.0,
0.147,0.829,8265.0,
0.137,0.844,8781.0,
0.127,0.852,9298.0,
0.118,0.861,9814.0,
0.11,0.873,10331.0,
0.102,0.886,10847.0,
0.095,0.89,11364.0,
0.0884,0.898,11880.0,
0.0826,0.898,12397.0,
0.0776,0.907,12914.0,
0.0727,0.914,13430.0,
0.0685,0.912,13947.0,
0.0647,0.9,14463.0,
0.06,0.925,14980.0,
0.0571,0.92,15496.0,
0.0538,0.939,16013.0,
0.0511,0.935,16529.0,
0.0478,0.938,17046.0,
0.0457,0.934,17562.0,
0.0428,0.926,18079.0,
