A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0075
0.0575,0.901,0.0426,377.0,
0.055,0.85,0.0851,753.0,
0.0523,0.818,0.128,1130.0,
0.0502,0.771,0.168,1507.0,
0.0474,0.734,0.21,1883.0,
0.0451,0.698,0.256,2260.0,
0.0428,0.659,0.296,2636.0,
0.04,0.622,0.336,3013.0,
0.0372,0.584,0.373,3390.0,
0.0354,0.544,0.414,3766.0,
0.0328,0.504,0.457,4143.0,
0.0306,0.471,0.491,4520.0,
0.0281,0.437,0.534,4896.0,
0.0259,0.397,0.571,5273.0,
0.0239,0.369,0.609,5650.0,
0.0216,0.336,0.638,6026.0,
0.0194,0.302,0.671,6403.0,
0.0176,0.269,0.705,6780.0,
0.0155,0.242,0.738,7156.0,
0.0138,0.215,0.765,7533.0,
0.012,0.186,0.799,7909.0,
0.0105,0.162,0.816,8286.0,
0.00897,0.14,0.844,8663.0,
0.00755,0.116,0.86,9039.0,
0.0064,0.0991,0.891,9416.0,
0.00528,0.0813,0.909,9793.0,
0.00436,0.0669,0.92,10169.0,
0.00353,0.0545,0.93,10546.0,
0.0029,0.0446,0.938,10923.0,
0.00228,0.0364,0.958,11299.0,
0.00191,0.0298,0.959,11676.0,
0.00156,0.0244,0.974,12052.0,
0.00132,0.0204,0.98,12429.0,
0.00111,0.0171,0.987,12806.0,
0.0,0.0151,0.981,13182.0,
0.0,0.0133,0.984,13559.0,
