A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.006
0.0568,0.886,0.0533,584.0,
0.0538,0.833,0.106,1169.0,
0.0506,0.79,0.16,1753.0,
0.0476,0.733,0.211,2338.0,
0.0443,0.685,0.262,2922.0,
0.0411,0.641,0.314,3507.0,
0.0383,0.591,0.364,4091.0,
0.0351,0.548,0.408,4676.0,
0.032,0.505,0.459,5260.0,
0.0294,0.456,0.506,5844.0,
0.0269,0.406,0.553,6429.0,
0.0238,0.374,0.6,7013.0,
0.0211,0.329,0.643,7598.0,
0.0188,0.288,0.681,8182.0,
0.0163,0.252,0.727,8767.0,
0.014,0.22,0.757,9351.0,
0.0119,0.183,0.8,9936.0,
0.00995,0.155,0.832,10520.0,
0.00821,0.128,0.863,11105.0,
0.00658,0.102,0.891,11689.0,
0.00523,0.0816,0.915,12273.0,
0.0041,0.0635,0.927,12858.0,
0.00315,0.0486,0.937,13442.0,
0.00245,0.0378,0.964,14027.0,
0.00189,0.0296,0.962,14611.0,
0.00148,0.0231,0.974,15196.0,
0.00121,0.0187,0.972,15780.0,
0.0,0.0157,0.97,16365.0,
0.0,0.0131,0.993,16949.0,
