A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.112,0.0624,0.816,223.0,
0.065,0.129,0.791,446.0,
0.0594,0.197,0.733,669.0,
0.0541,0.259,0.67,892.0,
0.0492,0.326,0.606,1115.0,
0.0447,0.391,0.552,1338.0,
0.0398,0.453,0.489,1561.0,
0.0352,0.517,0.434,1784.0,
0.031,0.581,0.375,2007.0,
0.0262,0.645,0.323,2230.0,
0.0221,0.695,0.261,2453.0,
0.0176,0.766,0.211,2676.0,
0.0137,0.821,0.158,2899.0,
0.00996,0.861,0.112,3122.0,
0.00662,0.919,0.0709,3345.0,
0.00389,0.955,0.0403,3568.0,
0.00214,0.972,0.0216,3791.0,
0.00125,0.985,0.0134,4014.0,
0.0,0.973,0.0105,4237.0,
